iter	Logloss
0	0.6496605556
1	0.6083601128
2	0.5664335661
3	0.5336635216
4	0.5008937683
5	0.4758350503
6	0.4527189321
7	0.4353225156
8	0.4176533897
9	0.4028845995
10	0.3857587475
11	0.3743147685
12	0.3639738548
13	0.3543200605
14	0.3406950042
15	0.3336971579
16	0.3245782767
17	0.3162039468
18	0.3096237138
19	0.3030354946
20	0.2970232751
21	0.2917353802
22	0.2845513046
23	0.2787762945
24	0.2742594642
25	0.2692061257
26	0.2646600145
27	0.2617856318
28	0.2581404265
29	0.2555627123
30	0.2529241182
31	0.2509914135
32	0.2477351174
33	0.2455105558
34	0.2438033246
35	0.2422888593
36	0.2400723625
37	0.2380559966
38	0.2366914535
39	0.2354868098
40	0.233829516
41	0.2326216896
42	0.2309229177
43	0.2302119644
44	0.229338792
45	0.2286609006
46	0.2280536738
47	0.2273010672
48	0.2263906623
49	0.2255218146
50	0.2248491853
51	0.2239238611
52	0.2234747311
53	0.2230056562
54	0.2222948413
55	0.2217448267
56	0.2213454232
57	0.220796282
58	0.2201749524
59	0.2194615487
60	0.218979761
61	0.2185373646
62	0.2180964631
63	0.2174676684
64	0.217162591
65	0.2166068299
66	0.2162733588
67	0.2158566878
68	0.2156724186
69	0.2153986665
70	0.2152177964
71	0.2150565892
72	0.2149120314
73	0.2146800973
74	0.2145171353
75	0.2141788867
76	0.2139460736
77	0.2136629816
78	0.2134648556
79	0.2131699874
80	0.2129771445
81	0.212867392
82	0.2126680373
83	0.2125672253
84	0.212366734
85	0.2121413676
86	0.2119381472
87	0.2118563674
88	0.2117349568
89	0.2115374777
90	0.2113796448
91	0.2112060495
92	0.2110374875
93	0.2108390744
94	0.2107646054
95	0.2106330381
96	0.2104836103
97	0.2103071797
98	0.2101786158
99	0.2099894117
100	0.2098941034
101	0.2097626925
102	0.20961946
103	0.2095264306
104	0.2094167752
105	0.2092659194
106	0.209190856
107	0.2091071034
108	0.209037203
109	0.2089271528
110	0.208795502
111	0.2086697508
112	0.2085860786
113	0.2084822499
114	0.2084329351
115	0.2083410695
116	0.2082816563
117	0.2081981474
118	0.2081387522
119	0.2080724143
120	0.2079793439
121	0.2079257763
122	0.2078583713
123	0.2077495461
124	0.2076965881
125	0.2076286283
126	0.2075248596
127	0.2074450946
128	0.2073871522
129	0.2073050689
130	0.2072572906
131	0.207194653
132	0.2071477629
133	0.2070919091
134	0.2070397474
135	0.2069754143
136	0.2069194821
137	0.2068529462
138	0.2067634258
139	0.2067030224
140	0.2066397931
141	0.2065934972
142	0.206545447
143	0.2064921957
144	0.2064352054
145	0.2064068551
146	0.2063439786
147	0.2062876885
148	0.2062357329
149	0.206143005
150	0.2061031325
151	0.2060441904
152	0.2059746117
153	0.2058991775
154	0.2058223272
155	0.2057153345
156	0.2056418975
157	0.2056051835
158	0.2055534936
159	0.2055025846
160	0.2054450944
161	0.2054046261
162	0.2053554936
163	0.2052782678
164	0.2051897593
165	0.2051482172
166	0.2051147621
167	0.2050697412
168	0.2050039188
169	0.204950093
170	0.2048823138
171	0.2048373877
172	0.2047840056
173	0.2047526496
174	0.2047089096
175	0.2046487279
176	0.2046008685
177	0.2045674335
178	0.2045210378
179	0.2044757825
180	0.204434569
181	0.2043890481
182	0.2043374339
183	0.2042792404
184	0.204232081
185	0.2041834066
186	0.2041150784
187	0.2040442278
188	0.2039878923
189	0.2039330093
190	0.2038918414
191	0.2038300134
192	0.203767984
193	0.2037186414
194	0.2036701233
195	0.2036321758
196	0.2035856479
197	0.2035354391
198	0.2035067255
199	0.2034800279
200	0.2034464028
201	0.2033855232
202	0.2033379619
203	0.203287692
204	0.2032368748
205	0.2031993111
206	0.2031552904
207	0.2030993125
208	0.2030588925
209	0.2030101078
210	0.202968139
211	0.2029412997
212	0.202900739
213	0.2028565084
214	0.2028228841
215	0.2027570671
216	0.202702474
217	0.2026617227
218	0.2026212611
219	0.2025807435
220	0.2025344986
221	0.2024822996
222	0.2024491879
223	0.202402899
224	0.2023535616
225	0.202328539
226	0.2022911951
227	0.202240329
228	0.2021969509
229	0.2021553168
230	0.202106591
231	0.2020513255
232	0.2019903613
233	0.20193923
234	0.2019060154
235	0.2018726659
236	0.2018172552
237	0.2017620857
238	0.2017202048
239	0.2016731401
240	0.2016310579
241	0.2015866489
242	0.20155016
243	0.2015099605
244	0.2014749566
245	0.2014386263
246	0.201379204
247	0.2013356792
248	0.2012756493
249	0.2012331298
250	0.2011763937
251	0.201128362
252	0.2010734258
253	0.2010278109
254	0.2009949701
255	0.2009409532
256	0.2008976693
257	0.2008525274
258	0.2008097819
259	0.2007590447
260	0.2007099867
261	0.2006676177
262	0.2006182206
263	0.2005724235
264	0.2005393068
265	0.2004764703
266	0.2004245346
267	0.2003812446
268	0.2003366505
269	0.2003051709
270	0.2002631085
271	0.200207864
272	0.2001668835
273	0.2001222188
274	0.2000890656
275	0.2000463619
276	0.2000014014
277	0.1999443635
278	0.1998988083
279	0.1998631887
280	0.1998314964
281	0.19979645
282	0.1997630444
283	0.1997229329
284	0.1996812177
285	0.1996369552
286	0.1995979424
287	0.1995633819
288	0.1995089146
289	0.1994716148
290	0.1994159232
291	0.1993705523
292	0.1993375672
293	0.1992796344
294	0.1992224526
295	0.1991738977
296	0.1991511153
297	0.1991018409
298	0.1990751598
299	0.1990299642
300	0.1989852928
301	0.1989373465
302	0.1989010715
303	0.198871483
304	0.1988377238
305	0.1987839625
306	0.1987479315
307	0.1987072885
308	0.1986722743
309	0.1986356112
310	0.1985892749
311	0.1985440975
312	0.1984914299
313	0.1984567291
314	0.1984273279
315	0.1983952409
316	0.19834517
317	0.1983044899
318	0.1982817255
319	0.1982276403
320	0.1981801567
321	0.1981398142
322	0.198092738
323	0.1980666589
324	0.1980470014
325	0.1979932937
326	0.1979468602
327	0.1979069352
328	0.1978631835
329	0.1978059723
330	0.1977588298
331	0.1977264628
332	0.1976851896
333	0.1976506016
334	0.1976149051
335	0.1975745545
336	0.1975299174
337	0.1974659732
338	0.1974341418
339	0.1974063574
